k	time(ms)
1	1
1000	187
2000	185
3000	353
4000	398
5000	585
6000	506
7000	750
8000	1085
9000	776
10000	1002
11000	1393
12000	1531
13000	678
14000	847
15000	1289
16000	622
17000	2431
18000	2469
19000	1011
20000	1967
21000	2679
22000	2267
23000	1062
24000	1937
25000	2504
26000	1060
27000	2801
28000	2889
29000	980
30000	1044
31000	2533
32000	951
33000	2525
34000	1487
35000	1968
36000	1758
37000	1179
38000	1978
39000	1883
40000	1266
41000	1300
42000	1290
43000	1544
44000	1435
45000	1472
46000	1460
47000	1411
48000	1513
49000	1517
50000	1567
