k	time(ms)
1	2
1000	336
2000	711
3000	942
4000	234
5000	469
6000	2339
7000	2699
8000	2867
9000	2072
10000	2237
11000	3595
12000	1123
13000	2527
14000	1180
15000	2458
16000	5632
17000	3815
18000	6219
19000	2228
20000	1638
21000	4776
22000	3788
23000	4629
24000	4444
25000	7946
26000	8339
27000	8485
28000	3978
29000	2713
30000	8781
31000	2385
32000	4043
33000	7064
34000	9069
35000	7283
36000	3827
37000	10359
38000	3723
39000	5157
40000	4934
41000	8645
42000	10233
43000	3329
44000	11251
45000	7195
46000	5437
47000	5778
48000	8555
49000	4986
50000	11547
51000	5858
52000	6494
53000	4008
54000	9412
55000	8983
56000	3562
57000	4411
58000	10235
59000	6216
60000	4320
61000	3426
62000	7615
63000	7728
64000	9817
65000	4892
66000	11301
67000	4844
68000	6316
69000	6797
70000	4409
71000	5369
72000	10441
73000	6526
74000	11037
75000	10472
76000	9830
77000	5084
78000	10392
79000	10070
80000	10030
81000	6861
82000	5573
83000	5175
84000	7187
85000	5216
86000	6843
87000	7003
88000	5416
89000	6999
90000	5838
91000	5740
92000	5652
93000	5769
94000	6073
95000	5845
96000	6044
97000	5787
98000	6163
99000	6085
100000	6076
